metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1779890411,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890411,27.507100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890411,27.507100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890411,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890411,30.935000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890411,0.416100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890411,0.416100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890411,29.140500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890411,1.794500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890411,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890411,24.666000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890411,1.104200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890411,1.104200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890411,23.902500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890411,0.763500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890411,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,481.808100,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,481.236200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.571900,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,486.593100,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,485.623100,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.970000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,487.648200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,479.311400,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,8.336800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890412,41.446100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890412,1.099300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890412,1.099300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890412,40.905700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890412,0.540400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,499.447300,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,498.580800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.866500,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,484.246700,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,483.856100,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.390600,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890412,45.457400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890412,0.899900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890412,0.899900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890412,37.583300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890412,7.874100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
vus,1779890412,10.000000,,,,,,,,,,,,,,,,
vus_max,1779890412,100.000000,,,,,,,,,,,,,,,,
http_reqs,1779890412,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890412,525.726100,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890412,525.216200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890412,0.509900,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890412,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890412,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890412,241.661700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890412,241.661700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_reqs,1779890412,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890412,238.630000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890412,1.038300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890412,237.591700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890412,238.630000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_duration,1779890412,241.661700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890412,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890412,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890412,239.280200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890412,243.378200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890412,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890412,258.599600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890412,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890412,256.985900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890412,1.613700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
