metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890961,160.848100,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890961,160.307800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890961,0.540300,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,64.330500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,0.507600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,0.507600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,63.742000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,0.588500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890961,100.794200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890961,99.777700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890961,1.016500,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890961,100.794200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890961,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890961,101.302200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,21.817700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,1.012000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,1.012000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,19.224500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,1.581200,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890961,253.101400,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890961,253.101400,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,16.883100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,0.929600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,0.929600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,16.883100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890961,65.812900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890961,65.140600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890961,0.672300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890961,65.812900,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890961,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890961,65.812900,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,19.696700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,0.507900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,0.507900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,19.367400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,0.329300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890961,273.968200,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890961,273.566800,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890961,0.401400,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890961,273.968200,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890961,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890961,273.968200,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890961,315.126200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890961,314.521000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890961,0.605200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,10.977800,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,1.330300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,1.330300,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,10.445100,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,0.532700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890961,54.280300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890961,53.772400,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890961,0.507900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890961,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890961,54.280300,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890961,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890961,54.280300,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890961,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890961,240.659600,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890961,239.999600,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890961,0.660000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890961,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890961,240.659600,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890961,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890961,240.659600,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890961,343.437000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890961,342.924200,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890961,0.512800,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890961,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890961,8.699900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890961,0.512900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890961,0.512900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890961,8.699900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890961,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890961,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890961,70.289000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
